gis_acres,total_acres,lot_size_sqft,latitude,longitude,tax_year,hpi_index,hpi_yoy_change_pct,hpi_period_change_pct,mortgage_rate,mortgage_rate_4week_avg,mortgage_rate_13week_avg,mortgage_rate_change_52week,unemployment_rate,unemployment_rate_3month_avg,unemployment_rate_12month_avg,unemployment_pressure_score,site_city,site_state,site_zip_code,county_name,property_type,property_type_group,model_segment,is_residential,actual_proxy_value,predicted_proxy_value,absolute_error,percent_error
0.17053296321977607,0.161,7428.415877853446,45.75759309602503,-108.61013167125799,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,338400.0,338513.67459746375,113.67459746374516,0.03359178412049207
0.19934180126311127,0.199,8683.328863021126,45.78634292439019,-108.56615033758851,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337600.0,337482.8389713118,117.16102868819144,0.034704096175412154
0.03930976218201351,0.0,1712.3332406485085,45.76765964362366,-108.58674039524776,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,315600.0,315488.60854236234,111.39145763765555,0.03529513866845867
0.18449521162631954,0.185,8036.61141844248,45.76185946547282,-108.5678692499643,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,336500.0,336624.1067820903,124.1067820903263,0.03688165886785329
0.032992401686667415,0.046,1437.1490174712326,45.7432470577727,-108.54733589080514,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Townhouse,townhouse,residential,True,269400.0,269296.75260139187,103.24739860813133,0.03832494380405766
5.437546305037338,5.281,236859.51704742643,45.772428142669746,-108.48812165308301,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,659500.0,659761.4112921053,261.4112921053311,0.03963780016760138
0.16275351687529724,0.161,7089.543195087947,45.75911072172087,-108.6076084245772,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,339300.0,339153.1741088258,146.8258911742014,0.04327317747544986
0.13795103385002963,0.138,6009.14703450729,45.76191532078673,-108.527812939556,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,277100.0,276972.0032098008,127.99679019919131,0.04619155185824299
0.14701890108012,0.161,6404.143331050027,45.7565922153572,-108.60466079922662,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,323600.0,323749.60086041404,149.60086041403702,0.04623017936156892
0.15132047588983052,0.161,6591.519929761018,45.783727342514354,-108.5350647794674,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,271700.0,271836.60141581786,136.60141581785865,0.050276560845733766
0.1472695603315776,0.161,6415.06204804352,45.7807772565895,-108.53092852822782,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,299300.0,299147.7732133575,152.22678664250998,0.05086093773555295
0.011755529496880962,0.0,512.0708648841347,45.760851151431915,-108.59853938029036,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,206200.0,206305.6341458917,105.63414589170134,0.0512289747292441
0.24438114356695556,0.244,10645.242613776585,45.8268237955109,-108.45584785023323,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337700.0,337880.760922821,180.7609228210058,0.05352707220047551
0.07302891441382992,0.073,3181.139511866431,45.74013116720864,-108.54910732164808,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,364900.0,365101.68602655135,201.68602655135328,0.05527158853147528
0.01999541977474114,0.0,871.0004853877241,45.75636209819083,-108.6123246702441,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,250900.0,251042.18196423748,142.18196423747577,0.05666877809385244
0.31907797722288805,0.319,13899.036687829004,45.790065028978965,-108.6250891047263,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,604900.0,604552.0713078383,347.92869216168765,0.05751838190803235
0.01184148428067491,0.0,515.8150552661991,45.76160008845661,-108.59871661042762,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,205300.0,205177.3594115426,122.6405884574051,0.05973725692031423
0.48467665072104293,0.485,21112.51490540863,45.746654745209426,-108.5482299760807,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,426700.0,426433.2098122662,266.79018773377175,0.06252406555748108
0.2167935222451512,0.217,9443.525828998787,45.779135063083935,-108.58369158319674,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,350900.0,351120.2071575641,220.20715756411664,0.06275496083331908
0.20111455802588338,0.201,8760.55014760748,45.83891407548461,-108.5095676117356,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,350700.0,350923.99980102194,223.9998010219424,0.06387219875162316
0.688456814891076,0.683,29989.17885665527,45.719354187310756,-108.62797488012389,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,435800.0,435520.9120977323,279.08790226769634,0.06404036307198172
0.12449730216132081,0.0,5423.102482147135,45.82502415896603,-108.44234031149158,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,83900.0,83956.01704978356,56.01704978356429,0.0667664478945939
0.14273518232988594,0.161,6217.544542289832,45.78333279776259,-108.52085614312655,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,310200.0,309990.571967006,209.4280329939793,0.06751387266085729
0.17536496080870143,0.177,7638.897692827034,45.76666368460923,-108.5665679923722,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,329800.0,330024.98587214213,224.9858721421333,0.06821888178960986
0.22925908621894814,0.23,9986.52579569738,45.81809192575501,-108.48592204212966,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,389300.0,389030.72722364654,269.272776353464,0.06916845012932546
19.918030866694853,20.0,867629.4245532277,45.80352939163501,-108.87711046361021,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,MOLT,MT,59057,Yellowstone,Improved Property,improved_property,improved_unknown,missing,396884.0,396595.16507470974,288.83492529025534,0.07277565366461115
0.3581276012164219,0.358,15600.038308987338,45.83531475892254,-108.49012552396718,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,449500.0,449167.18708517664,332.81291482335655,0.07404069295291581
0.1491407035741576,0.149,6496.569047690305,45.77427232196882,-108.57658594886585,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,317900.0,317660.39684381965,239.60315618035384,0.0753706059076294
0.14348960219341533,0.143,6250.407071545172,45.76719684111025,-108.51282057883986,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,233600.0,233784.04008684753,184.04008684752625,0.07878428375322186
0.1661816912939393,0.163,7238.874472763996,45.76780480370752,-108.57034013068652,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,325800.0,326069.1560249904,269.1560249904287,0.08261388121253183
0.22038155497229778,0.22,9599.820534593291,45.822565328265576,-108.50617902391666,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,373600.0,373912.9483117837,312.9483117837226,0.08376560807915487
0.029900814680004106,0.0,1302.4794874609788,45.76594934597698,-108.60069615010467,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Condominium,condominium,residential,True,291200.0,290950.59799852263,249.4020014773705,0.08564629171612999
0.17659987782258285,0.169,7692.690677951709,45.76401936318906,-108.56909833838243,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331600.0,331886.0212343384,286.0212343384046,0.08625489575947064
0.011743567573597059,0.0,511.5498035058879,45.76191576729842,-108.59897866552922,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,205800.0,205977.57892743213,177.5789274321287,0.08628713675030548
0.24218145599624638,0.241,10549.424223196493,45.77916075759393,-108.56809019414608,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,357400.0,357086.3330948067,313.6669051932986,0.0877635437026577
0.011376460684851937,0.0,495.5586274321504,45.76166404422162,-108.59958586750876,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Condominium,condominium,residential,True,205300.0,205115.5622924376,184.437707562407,0.08983814299191768
0.021925158790511073,0.032,955.0599169146624,45.810135265972406,-108.47484206736182,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Townhouse,townhouse,residential,True,297800.0,297515.73926635424,284.2607336457586,0.09545357073396864
0.2492802657426899,0.249,10858.648375751573,45.800093899259764,-108.61430433680236,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,489900.0,489431.8221830951,468.17781690490665,0.09556599651049329
0.17039081173449647,0.199,7422.223759154666,45.79754523243271,-108.53786081284532,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,331200.0,330882.99169521144,317.0083047885564,0.09571506787094095
0.42583264462061843,0.421,18549.26999967414,45.82921747995251,-108.47841799924095,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,381200.0,381567.6681563057,367.66815630567726,0.09645019840127945
0.9970353044159597,1.0,43430.8578603592,45.74091958671363,-108.68432663848643,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59106,Yellowstone,Improved Property,improved_property,improved_unknown,missing,566800.0,567347.3787644962,547.3787644961849,0.09657352937476797
0.18007705973786226,0.193,7844.15672218128,45.679549208969426,-108.77559587847057,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,286000.0,285707.968381029,292.03161897102837,0.10210895768217776
0.2688609365350613,0.261,11711.58239546727,45.83051918200089,-108.47473237365006,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,337600.0,337948.3154704279,348.315470427915,0.10317401375234449
0.1506867813209877,0.165,6563.916194342224,45.76276798281448,-108.56813954420451,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,322700.0,322366.0859980732,333.91400192677975,0.10347505482701572
0.16085541128794253,0.161,7006.861715702777,45.6746695954563,-108.75717879152636,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,255500.0,255234.08424518025,265.9157548197545,0.10407661636780997
0.15949231034714298,0.161,6947.485038721548,45.772822061684884,-108.53506937580879,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,266100.0,265809.411037426,290.58896257402375,0.1092029171642329
0.1839750067532729,0.184,8013.951294172568,45.681075407144554,-108.78384258201312,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,LAUREL,MT,59044,Yellowstone,Improved Property,improved_property,improved_unknown,missing,318500.0,318151.55235335685,348.44764664315153,0.10940271480161744
0.23208543285161512,0.238,10109.641455016355,45.80941283890763,-108.39624022532433,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59101,Yellowstone,Improved Property,improved_property,improved_unknown,missing,313000.0,312656.8283401709,343.171659829095,0.10963950793261822
0.03121579344148222,0.0,1359.7599623109656,45.761382646335996,-108.5826301612565,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,59100.0,59164.86385684006,64.86385684005654,0.10975271884950345
0.18376979647445807,0.184,8005.012334427393,45.76424339820797,-108.60025673846954,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59102,Yellowstone,Improved Property,improved_property,improved_unknown,missing,393000.0,392567.40547355654,432.59452644345583,0.11007494311538317
0.24753655775009317,0.241,10782.692455594059,45.812432968442366,-108.48400662969227,2026,418.01,4.408532320911185,-1.4220356570134984,6.71,6.6725,6.582307692307693,0.20999999999999996,4.1,4.133333333333334,4.3,41.0,BILLINGS,MT,59105,Yellowstone,Improved Property,improved_property,improved_unknown,missing,374200.0,374613.34003697196,413.3400369719602,0.11045965712772855
